Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
53.0,working full time (>30hrs),professional,"50,001+",owner-occupied,24.0,ab,3.0,house,semi-detached,urban,1900 - 1929,,4.0,0.0,2.0,140.0,7.0,4.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,3649.0,26627.0,4.24,30.5,12509.0,4457.0,0.0,,,no,no,no,yes,hybrid,loft insulation,12006.74,500.0,608.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_4.0_0.0
36.0,working full time (>30hrs),semi and unskilled manual worker,"40,001 - 50,000",owner-occupied,6.0,c2,4.0,house,semi-detached,suburban,1919-1944,e,2.0,2.0,2.0,97.5,5.0,3.0,5.0,2.53,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,140.0,0.0,0.0,0.0,yes - borehole,yes,6300.0,22831.0,5.26,53.76,14964.81,4745.0,1049.78,45.0,3.56,yes,no,yes,yes,ashp,,10655.0,0.0,936.3,14.0,5.0,yes,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,200.0,,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5564.44,1792.59,3153.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0_2.0_2.0
55.0,working full time (>30hrs),manager,"50,001+",owner-occupied,24.0,ab,4.0,house,detached,urban,1983 - 1990,,2.0,0.0,2.0,110.0,5.0,4.0,6.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110.0,0.0,1.0,1.0,no,no,5711.0,17064.0,8.01,72.81,16040.5,5609.0,834.0,,,no,no,yes,no,ht_ashp,none required,17904.93,0.0,1099.0,14.3,3.8,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_2.0_0.0
27.0,working full time (>30hrs),professional,"16,201 - 20,000",owner-occupied,1.0,c1,4.0,house,end-terrace,urban,1967 - 1975,d,2.0,1.0,2.0,61.0,3.0,2.0,5.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2250.0,7700.0,4.55,84.87,11024.0,2674.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,9690.87,,547.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,6.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2315.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_end-terrace_2.0_2.0_1.0
68.0,retired,pensioner,"20,001 - 25,000",owner-occupied,12.0,de,2.0,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,76.0,4.0,2.0,5.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2200.0,11000.0,6.717,88.38,16278.2,1732.0,0.0,,,no,no,no,yes,hybrid,none required,10429.29,,1043.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,1.0,no,no,0.0,0.0,,no,5739.82,,,3035.29,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,house_semi-detached_2.0_2.0_0.0
57.0,working full time (>30hrs),professional,"50,001+",owner-occupied,19.0,ab,5.0,house,detached,urban,1991 - 1995,,2.0,0.0,2.0,152.0,8.0,4.0,13.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,5000.0,19000.0,9.17,60.32,8899.9,4139.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10800.81,,866.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.0,,,3425.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_detached_2.0_2.0_0.0
45.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,8.0,ab,1.0,house,detached,urban,1967 - 1975,e,2.0,2.0,2.0,102.0,4.0,3.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2772.0,10584.0,6.562,89.38,15875.0,4002.0,181.0,45.0,3.57,yes,no,yes,yes,ashp,none required,11863.76,,835.0,14.3,3.8,yes,ashp,,daikin,edlq07cav5,7.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1752.0,,3053.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0_2.0_2.0
42.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,14.0,c2,1.0,house,end-terrace,urban,1983 - 1990,d,3.0,2.0,2.0,93.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,6300.0,16500.0,6.63176,78.02,13283.6,3464.0,0.0,,,no,no,no,yes,hybrid,loft insulation,10799.27,500.0,891.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0_3.0_2.0
60.0,unemployed,unemployed/benefits,"16,201 - 20,000",owner-occupied,16.0,de,4.0,house,mid-terrace,urban,1950 - 1966,,3.0,0.0,2.0,90.0,5.0,3.0,7.0,2.4,solid_no_insulation,solid,pitched,single,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3500.0,13800.0,11.49,121.18,11882.0,3820.0,0.0,,,no,no,no,yes,hybrid,none required,10060.85,0.0,1264.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0_3.0_0.0
40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,c1,3.0,house,semi-detached,urban,1967 - 1975,d,2.0,2.0,2.0,99.0,4.0,3.0,7.0,2.4,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,4934.0,14901.0,6.648,71.31,13322.1,3566.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation cavity insulation,10430.83,1200.0,651.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,cavity,no,5739.82,,,3424.0,0.0,500.0,1000.0,0.0,0.0,0.0,3.5,2.0,house_semi-detached_2.0_2.0_2.0
48.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,5.0,c2,5.0,house,semi-detached,urban,1967 - 1975,e,2.0,2.0,2.0,141.0,5.0,3.0,10.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,4908.0,21059.0,8.95,76.54,17949.2,4122.0,607.0,49.0,3.15,yes,no,yes,yes,ashp,,16904.12,0.0,1119.0,14.3,3.8,yes,ashp,,daikin,edlq014cav3,14.0,r410a,,water_new,200.0,,1.0,14.0,0.0,0.0,,,no,0.0,0.0,0.0,yes,yes,0.0,0.0,,no,7677.36,1752.34,,4718.43,,500.0,0.0,0.0,0.0,0.0,3.0,,house_semi-detached_2.0_2.0_2.0
