Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,ab,1.0,phoenix,house,semi-detached,urban,1950 - 1966,e,3.0,0.0,2.0,137.0,6.0,3.0,9.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,8911.0,23500.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,43.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,c1,3.0,retrofitworks,house,detached,,1945-1964,,2.0,2.0,2.0,,5.0,3.0,6.0,,,,,double,yes,gas,gas boiler - standard,fire - coal,water,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,ab,4.0,warmworks,house,detached,rural,pre 1919,e,2.0,1.0,2.0,162.53,7.0,4.0,7.0,2.33,cavity_no_insulation,suspended,pitched,double,no,oil,oil boiler,fire - wood,,,0.0,0.0,1.0,yes - borehole,yes,,,11.1,72.0,29623.0,4921.0,0.0,,,no,yes,yes,yes,gshp,,,,1514.88,18.0,5.0,yes,everwarm,gshp,individual_groundloop,vaillant,vwf 117/4,11.0,r410a,,water_new,200.0,,1.0,16.0,,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,38728.62,3572.208,1610.23,4329.21,,,,,,,3.0,0.0,house_detached_2.0
e.on,38.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,9.0,ab,4.0,phoenix,house,semi-detached,urban,1930 - 1949,c,2.0,3.0,2.0,103.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.91176,77.52,13894.8,6086.2,0.0,,,no,no,yes,yes,ht_ashp,none required,16641.46,0.0,931.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,50.0,working part time,semi and unskilled manual worker,prefer not to say,rented (social),6.0,de,1.0,warmworks,house,semi-detached,suburban,1991-2000,d,3.0,0.0,2.0,83.2,4.0,2.0,4.0,2.4,cavity_insulated,solid,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,,,7.0,65.0,9819.0,4075.0,156.0,50.0,3.65,yes,no,yes,no,ashp,,,,835.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2705.76,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,69.0,working part time,skilled manual worker,"16,201 - 20,000",owner-occupied,40.0,c2,1.0,phoenix,house,detached,urban,1950 - 1966,,2.0,0.0,2.0,78.0,5.0,3.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,5214.0,15977.0,5.957,76.37,14437.3,3311.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,9690.87,500.0,698.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2315.87,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_detached_2.0
warmworks,39.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,3.0,warmworks,house,detached,suburban,pre 1919,d,2.0,3.0,2.0,114.71,5.0,3.0,5.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,,,9.5,89.1,25468.0,3596.0,156.0,45.0,4.21,yes,no,yes,yes,gshp,,,,1425.0,16.36,4.17,yes,mcinnesplumbing,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,11.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.13,3572.21,1610.23,2976.33,,,,,,,4.0,0.0,house_detached_2.0
e.on,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,2.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,2.0,2.0,123.0,6.0,3.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3633.0,15269.0,,,,,,,,yes with additional measures,no,no,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,52.0,working full time (>30hrs),casual worker,"25,001 - 30,000",owner-occupied,12.0,c2,2.0,warmworks,house,detached,suburban,1981-1990,d,2.0,2.0,2.0,126.05,6.0,5.0,6.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,yes - borehole,yes,,15592.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,73.0,unemployed,manager,"25,001 - 30,000",owner-occupied,34.0,de,3.0,warmworks,house,semi-detached,urban,1919-1944,e,1.0,0.0,2.0,173.06,6.0,4.0,6.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,2.0,1.0,yes - borehole,yes,,,,,,,,,,no,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,46.0,working part time,professional,prefer not to say,owner-occupied,3.5,c2,3.0,warmworks,house,detached,suburban,1919-1944,c,2.0,2.0,2.0,134.41,5.0,3.0,5.0,2.8,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - borehole,yes,2802.0,18758.0,7.2,71.6,18712.0,3596.0,3596.0,45.0,3.91,no,yes,yes,yes,gshp,,,,887.0,16.36,4.17,yes,mcinnesplumbing,hybrid,separate_new boiler,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,,,,1.0,,7.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,10177.84,,1610.23,1894.03,,,,,,,2.0,0.0,house_detached_2.0
warmworks,49.0,working full time (>30hrs),manager,"50,001+",owner-occupied,8.0,ab,3.0,warmworks,house,detached,suburban,1945-1964,c,2.0,2.0,1.0,129.92,5.0,3.0,5.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,,,9.7,77.3,29194.0,6293.0,3.0,45.0,3.97,yes,yes,yes,yes,gshp,,,,1392.0,16.36,4.17,yes,mcinnesplumbing,ashp,,mitsubishi,puz-wm112vaa-bs,11.2,r32,0.0,water_new,200.0,,1.0,9.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2435.18,,,,,,,2.0,0.0,house_detached_1.0
e.on,53.0,unemployed,unemployed/benefits,"20,001 - 25,000",owner-occupied,10.0,de,2.0,phoenix,house,detached,urban,1967 - 1975,d,1.0,0.0,1.0,68.0,4.0,2.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,4.61,71.87,6757.7,2865.0,0.0,,,no,no,no,yes,hybrid,none required,9875.09,,278.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,6.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2500.09,,0.0,0.0,0.0,0.0,0.0,2.0,,house_detached_1.0
warmworks,44.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,6.0,c1,5.0,warmworks,house,detached,suburban,2001+,c,2.0,2.0,2.0,129.56,6.0,4.0,6.0,2.32,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,3835.0,11433.0,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,65.0,retired,skilled manual worker,prefer not to say,owner-occupied,7.0,de,3.0,warmworks,house,detached,suburban,1991-2000,b,2.0,0.0,2.0,117.66,6.0,3.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),0.0,0.0,0.0,no,no,2697.0,12238.0,6.4,86.0,21147.0,3821.0,0.0,,,yes,no,yes,yes,ht_ashp,,,,1100.07,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,pcm_new,,10.5,1.0,,11.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3870.96,1610.23,2976.34,,,,,,,3.0,0.0,house_detached_2.0
ovo,47.0,working full time (>30hrs),professional,"50,001+",owner-occupied,11.0,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,3.0,3.0,151.48,7.0,5.0,7.0,2.42,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,yes - ground loop,no,24150.0,,10.31,58.25,18517.0,3821.0,136.0,65.0,2.9,yes with additional measures,no,yes with additional measures,yes with additional measures,ht_ashp,heat emitters,12024.0,544.0,1252.15,15.0,,yes,reina group,ht_ashp,,daikin,epra18dav3,18.0,r32,,water_new,250.0,,1.0,0.0,1.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7114.8,1302.0,3770.4,380.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,house_detached_3.0
ovo,68.0,retired,pensioner,prefer not to say,rented (social),10.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,d,1.0,0.0,1.0,47.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.664,36.0,5525.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
e.on,34.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,0.9,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,0.0,2.0,66.0,4.0,2.0,7.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,61.0,working full time (>30hrs),skilled manual worker,prefer not to say,rented (social),5.0,c2,1.0,warmworks,house,end-terrace,suburban,1991-2000,d,1.0,0.0,2.0,83.2,4.0,2.0,4.0,2.4,cavity_insulated,solid,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,,,7.0,65.0,9975.0,4075.0,0.0,50.0,3.65,yes,no,yes,no,ashp,,,,814.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2705.76,,,,,,,2.0,0.0,house_end-terrace_2.0
ovo,44.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,6.0,ab,1.0,retrofitworks,house,mid-terrace,urban,1919-1944,,2.0,0.0,2.0,81.0,8.0,3.0,8.0,2.44,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,70.0,unemployed,pensioner,prefer not to say,owner-occupied,,de,2.0,retrofitworks,house,detached,suburban,1919-1944,,1.0,0.0,2.0,142.12,8.0,4.0,8.0,2.45,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,,,0.0,1.0,0.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,loft insulation; wall insulation; window replacement; door replacement; draft proofing,,22000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,32.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,20.0,ab,5.0,warmworks,house,detached,rural,1945-1964,e,4.0,0.0,1.0,159.73,5.0,,5.0,2.6,cavity_no_insulation,suspended,pitched,double,,,fire - wood,,water,large (> 170l),0.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,55.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,2.0,ab,3.0,warmworks,house,detached,suburban,1965-1980,d,2.0,1.0,1.0,107.13,5.0,3.0,5.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,no,no,,,8.0,78.3,21873.0,3937.0,0.0,45.0,4.14,yes,yes,yes,yes,ashp,,,,1038.78,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa-bs,8.5,r32,0.0,water_new,200.0,,1.0,10.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2705.76,,,,,,,3.0,0.0,house_detached_1.0
ovo,68.0,retired,pensioner,prefer not to say,owner-occupied,35.0,de,4.0,retrofitworks,house,semi-detached,suburban,1981-1990,,2.0,0.0,2.0,133.0,8.0,3.0,8.0,2.54,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,yes - ground loop,yes,,,6.986,109.5,16842.0,4302.0,1304.0,50.0,3.56,yes,no,yes,yes,ashp,,14378.14,0.0,1052.0,15.0,,yes,a greener alternative,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,210.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4000.0,2222.89,4313.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
ovo,36.0,working part time,professional,"30,001 - 40,000",owner-occupied,,c2,3.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,2.0,2.0,83.52,7.0,3.0,7.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,83.0,retired,pensioner,"30,001 - 40,000",owner-occupied,11.0,de,1.0,warmworks,house,detached,urban,1981-1990,b,2.0,0.0,2.0,184.99,7.0,4.0,7.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,0.0,no,no,1543.0,33881.0,9.7,131.4,29007.0,5679.0,0.0,,,yes,no,yes,yes,ht_ashp,,,,1350.0,15.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,36.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,1.0,c1,2.0,warmworks,house,mid-terrace,urban,1945-1964,c,2.0,0.0,2.0,90.33,4.0,3.0,4.0,2.44,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.2,70.9,15523.0,3820.0,0.0,50.0,3.65,no,no,yes,yes,ht_ashp,,,,922.57,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,12.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.18,3572.21,1610.23,3246.91,,,,,,,3.0,0.0,house_mid-terrace_2.0
ovo,52.0,unemployed,unemployed/benefits,prefer not to say,rented (social),,de,1.0,retrofitworks,flat,flat,urban,1991-2000,c,1.0,0.0,1.0,47.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.59,36.0,5377.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
warmworks,69.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,31.0,ab,5.0,warmworks,house,detached,suburban,1981-1990,b,2.0,0.0,2.0,279.85,9.0,5.0,9.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,gas boiler - standard,water,normal (90-130l),0.0,0.0,1.0,no,no,4949.0,33129.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,36.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,4.0,c1,5.0,phoenix,house,end-terrace,urban,1967 - 1975,c,2.0,1.0,2.0,102.0,6.0,4.0,9.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
