Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,house,semi-detached,urban,1967 - 1975,c,2.0,0.0,2.0,107.0,7.0,4.0,12.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2370.0,20000.0,5.92159,58.65,14348.0,4122.0,607.0,,,yes,no,yes,yes,ashp,none required,13711.35,0.0,894.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_0.0
62.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,20.0,de,4.0,house,detached,urban,1950 - 1966,,3.0,0.0,2.0,130.0,4.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2497.0,15320.0,7.683,59.1,18615.0,4776.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10985.0,,906.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3610.03,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_detached_2.0_3.0_0.0
49.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,8.0,c1,1.0,house,detached,urban,1930 - 1949,d,2.0,0.0,2.0,130.0,5.0,3.0,8.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,3000.0,23000.0,8.472,77.54,17022.0,4182.0,616.0,49.0,3.24,yes with additional measures,no,yes,yes,ashp,loft insulation,12449.97,1000.0,1059.0,14.3,3.8,yes,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,none,no,0.0,2.0,0.0,no,yes,0.0,0.0,,no,6364.2,1752.0,,3055.0,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.5,house_detached_2.0_2.0_0.0
49.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,17.0,c1,1.0,house,semi-detached,urban,1983 - 1990,,1.0,0.0,2.0,68.0,4.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,single,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3050.0,9176.0,5.014,73.74,10044.6,3566.0,0.0,49.0,3.03,no,no,no,yes,hybrid,none required,10799.27,,596.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,3424.27,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_1.0_0.0
63.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,19.0,c1,1.0,house,detached,urban,1930 - 1949,,2.0,0.0,2.0,200.0,6.0,4.0,13.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,150.0,0.0,2.0,1.0,no,no,2760.0,27600.0,15.91,79.55,31869.0,4254.0,0.0,,,yes with additional measures,no,yes with additional measures,yes,hybrid,none required,12561.0,0.0,1473.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_2.0_0.0
52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,23.0,ab,1.0,house,end-terrace,suburban,1950 - 1966,,2.0,0.0,1.0,50.0,3.0,2.0,6.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas - warm air,fire - electric,,,0.0,0.0,0.0,no,no,4321.0,11200.0,3.941,78.79,9553.8,3136.0,461.0,46.0,3.61,yes,no,no,no,ashp,,12249.78,,532.0,14.3,3.8,yes,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,150.0,,1.0,6.0,5.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1701.71,,3256.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_end-terrace_1.0_2.0_0.0
77.0,retired,pensioner,"16,201 - 20,000",owner-occupied,1.0,de,2.0,house,semi-detached,urban,1930 - 1949,e,3.0,0.0,2.0,88.0,5.0,3.0,8.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,1500.0,13400.0,6.768,87.19,13610.0,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10447.65,,671.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3072.65,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_3.0_0.0
33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,5.0,house,semi-detached,urban,1930 - 1949,,2.0,0.0,2.0,93.0,5.0,3.0,8.0,2.7,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1750.0,16000.0,6.57,70.65,13211.4,3566.0,0.0,53.0,2.99,no,no,no,yes,hybrid,none required,10048.24,,838.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.0,,,2501.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_2.0_0.0
43.0,working full time (>30hrs),manager,"50,001+",owner-occupied,16.0,ab,5.0,house,semi-detached,urban,1983 - 1990,,2.0,1.0,2.0,90.0,5.0,3.0,9.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150.0,1.0,0.0,0.0,no,no,4900.0,7700.0,5.669,81.24,11389.0,4122.0,607.0,,,yes,no,yes,yes,ashp,none required,11678.77,0.0,785.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_1.0
64.0,working full time (>30hrs),professional,"50,001+",owner-occupied,12.0,ab,5.0,house,detached,urban,1996 - 2002,,3.0,0.0,2.0,110.0,6.0,3.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,6000.0,36000.0,7.63,69.36,17204.5,4122.0,0.0,,,yes with additional measures,no,yes,yes,ashp,loft insulation,13151.75,500.0,1024.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_3.0_0.0
38.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,ab,1.0,house,semi-detached,urban,1950 - 1966,c,2.0,2.0,2.0,112.0,6.0,4.0,9.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,110.0,0.0,0.0,1.0,no,no,4491.0,13084.0,8.53,86.25,17081.0,4457.0,0.0,55.0,2.96,yes,no,no,yes with additional measures,hybrid,loft insulation,10245.0,700.0,827.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2870.84,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0_2.0_2.0
71.0,retired,pensioner,"40,001 - 50,000",owner-occupied,32.0,de,3.0,house,detached,suburban,1983 - 1990,,2.0,0.0,2.0,100.0,5.0,4.0,9.0,2.35,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,110.0,0.0,0.0,0.0,no,no,3487.0,13291.0,7.062,67.94,17105.0,4993.0,218.0,,,yes,no,yes,yes,ashp,none required,13134.93,0.0,972.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_2.0_0.0
65.0,working full time (>30hrs),semi and unskilled manual worker,"0 - 12,500",owner-occupied,25.0,de,3.0,house,end-terrace,urban,1930 - 1949,e,2.0,1.0,2.0,131.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,2390.0,18817.0,9.189,121.58,8919.0,3566.0,0.0,,,no,no,no,yes,hybrid,none required,10060.85,0.0,844.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0_2.0_1.0
