Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
ovo,62.0,unfit for work,supervisor,"0 - 12,500",owner-occupied,30.0,de,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,79.6,4.0,2.0,6.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,0.0,no,no,,,4.7,59.05,6540.0,2292.0,82.0,,,yes,no,yes,yes,ashp,,11583.12,0.0,394.29,15.0,,yes,ecolution group,ashp,,daikin,erga06dva,6.0,r32,,pcm_new,,10.5,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6496.19,2024.53,3062.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_semi-detached_2.0
e.on,,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,,ab,3.0,pacifica,house,end-terrace,urban,1991 - 1995,,2.0,0.0,3.0,89.0,4.0,3.0,9.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_3.0
warmworks,50.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,0.1,ab,2.0,warmworks,house,semi-detached,urban,1919-1944,d,3.0,0.0,1.0,82.12,5.0,3.0,5.0,2.86,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
e.on,40.0,carer,unemployed/benefits,"12,501 - 16,200",owner-occupied,0.9,de,3.0,phoenix,house,semi-detached,urban,1900 - 1929,e,2.0,2.0,3.0,290.0,9.0,7.0,12.0,2.6,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - electric,water,110,1.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes with additional measures,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,39.0,unemployed,manager,prefer not to say,owner-occupied,0.7,c1,4.0,warmworks,maisonette,mid-terrace,urban,pre 1919,d,3.0,0.0,2.0,132.82,6.0,,6.0,3.0,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_mid-terrace_2.0
e.on,54.0,working full time (>30hrs),manager,"50,001+",owner-occupied,23.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,0.0,2.0,94.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,1.0,1.0,1.0,no,no,2817.0,19572.0,6.916,72.8,16638.0,3820.0,0.0,,,no,no,no,yes with additional measures,hybrid,loft insulation,10430.0,500.0,796.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,3.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3055.06,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_semi-detached_2.0
ovo,43.0,working full time (>30hrs),clerical,"30,001 - 40,000",owner-occupied,3.0,c1,3.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,0.0,2.0,99.0,6.0,4.0,10.0,,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,c1,4.0,warmworks,house,end-terrace,urban,1945-1964,c,2.0,1.0,2.0,114.1,5.0,3.0,5.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,58.0,working full time (>30hrs),casual worker,"30,001 - 40,000",owner-occupied,30.0,c2,4.0,warmworks,house,mid-terrace,urban,1991-2000,c,2.0,0.0,2.0,81.62,5.0,3.0,5.0,2.41,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,45.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,13.0,c2,3.0,warmworks,house,detached,suburban,2001+,c,2.0,2.0,2.0,137.14,7.0,5.0,7.0,2.32,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,medium (131-170l),0.0,1.0,1.0,no,no,,,7.5,57.4,21472.0,4457.0,1365.0,,,yes,no,yes,no,ashp,,,,1394.0,14.0,3.0,yes,everwarm,gshp,individual_groundloop,vaillant,vwf 117/4,11.0,r410a,,water_new,200.0,,1.0,16.0,,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,38728.62,3572.208,1610.23,4329.21,,,,,,,3.0,0.0,house_detached_2.0
warmworks,56.0,working full time (>30hrs),professional,"50,001+",owner-occupied,20.0,c1,4.0,warmworks,house,semi-detached,suburban,1965-1980,b,3.0,0.0,2.0,138.81,6.0,,6.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,72.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,28.0,c1,1.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,0.0,2.0,131.0,7.0,4.0,9.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110,0.0,1.0,1.0,no,no,3900.0,35191.0,8.762,84.31,17563.0,4776.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10615.05,,859.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
e.on,43.0,working full time (>30hrs),manager,"50,001+",owner-occupied,16.0,ab,5.0,phoenix,house,semi-detached,urban,1983 - 1990,,2.0,1.0,2.0,90.0,5.0,3.0,9.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,1.0,0.0,0.0,no,no,4900.0,7700.0,5.669,81.24,11389.0,4122.0,607.0,,,yes,no,yes,yes,ashp,none required,11678.77,0.0,785.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,66.0,retired,pensioner,"16,201 - 20,000",owner-occupied,34.0,de,4.0,retrofitworks,house,detached,suburban,1919-1944,b,2.0,0.0,2.0,103.0,4.0,2.0,6.0,2.56,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,,,0.0,0.0,1.0,no,no,1232.0,9527.0,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,phoenix,house,detached,urban,2012 onwards,c,2.0,2.0,3.0,169.0,8.0,4.0,13.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,210,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,55.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,1.0,ab,4.0,warmworks,house,semi-detached,suburban,1945-1964,d,1.0,0.0,2.0,75.44,4.0,2.0,4.0,2.505,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1240.0,10396.0,3.7,58.0,10640.0,3057.0,1747.0,45.0,3.56,yes,no,no,no,ashp,,,,590.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puhz-w50vha2-bs,5.0,r410a,0.0,water_new,150.0,,1.0,10.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,7655.16,3508.272,1610.23,2705.76,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,53.0,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,12.0,de,2.0,warmworks,house,semi-detached,suburban,1919-1944,d,2.0,0.0,2.0,74.88,4.0,2.0,4.0,2.51,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,0.0,no,no,,,5.5,71.6,11653.0,2697.0,0.0,50.0,3.41,yes,no,yes,no,ashp,,,,811.0,16.36,,yes,mcinnesplumbing,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,150.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.17,3508.272,1610.23,2164.6,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,3.0,phoenix,house,detached,urban,2007 - 2011,c,2.0,2.0,2.0,82.0,5.0,3.0,9.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,5.16,62.94,10383.1,4122.0,607.0,50.0,3.35,yes,no,yes,no,ashp,none required,12048.75,,748.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav8,7.0,r410a,,water_new,200.0,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.0,,2870.84,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
